,0
116,176158.97086549626
117,140406.4067237634
118,147489.3227920763
119,190042.81609988998
120,151222.94985296705
121,124968.16521377268
122,310380.69633564743
123,222744.2879346694
124,137396.22362341726
125,76816.4691063265
126,103020.96353743294
127,149620.1182607749
128,99736.5271355942
129,137658.18633356417
130,97895.13378518313
131,111909.20849937573
132,119215.11052674685
133,130647.73166352329
134,117409.07339403946
135,228038.20863717247
136,195519.10553088796
137,219247.75046745167
138,165554.59458642264
139,157540.84378845373
140,71149.37768817833
141,115814.72603264
142,70790.12766754485
143,267353.6391908273
144,242605.17041749306
145,169489.59240377467
146,187721.76582073572
147,204122.9518349675
148,179166.02452841192
149,147369.91463562162
150,139303.53946718352
151,170129.85323990486
152,164160.6917780902
153,118058.07339009467
154,88934.97899964396
155,79458.16579158993
156,91652.12706743639
157,130413.12228987519
158,139123.66136759904
159,175690.96696530405
160,139013.24402930442
161,139614.36556385554
162,262861.3563647029
163,222483.60279522775
164,118644.5618806133
165,167641.0870106823
166,185492.22191294096
167,280301.77614997345
168,173513.9276445503
169,388821.08697215124
170,216551.8451071323
171,237955.04578834606
172,165848.4278278343
173,183000.93538106774
174,173080.49181776508
175,151917.57494115538
176,198544.74205842512
177,190876.1289474174
178,185153.05254332977
179,264554.59538760176
180,180969.79234334608
181,234966.42336974337
182,223472.13326223457
183,232166.526218696
184,202455.22437980518
185,155911.78293439193
186,153276.86380131406
187,130059.66013280164
188,136153.89516615876
189,111093.819647067
190,123451.48587014555
191,100255.77739426341
192,102715.53995733603
193,143682.3384823614
194,135546.51887748242
195,138093.37470626616
196,142881.74607551764
197,142887.47878838604
198,122676.64341206213
199,152438.8293480401
200,426261.370068654
201,400760.89855557366
202,364551.3740036214
203,553075.4383169252
204,283398.8336877295
205,317125.95619908813
206,386493.2249562852
207,317311.3175299359
208,284194.6059271205
209,317867.2573023482
210,255352.50653638368
211,434138.9380430481
212,291628.4115498857
213,241992.6294373849
214,196648.99798226796
215,198728.20063300137
216,215436.78573250418
217,482192.2991092441
218,374021.8815576093
219,310843.14248888294
220,224880.87127653966
221,296065.6805238946
222,190672.9799522301
223,179079.26592302724
224,174816.02218265506
225,169053.33979902422
226,170822.60815731136
227,189933.35689385215
228,193350.64542658257
229,192778.4120554763
230,181491.25172613817
231,249536.28985875446
232,169581.46661391662
233,178316.71569210876
234,162203.58345720693
235,278279.3166734216
236,166836.19200971784
237,345537.6386457772
238,303352.75719793054
239,242557.91820843454
240,261840.80094942424
241,231790.8503972797
242,226577.11549742226
243,279059.52858465136
244,223554.02686067182
245,415136.13814062905
246,202771.84682411078
247,195566.221107425
248,259394.64564059232
249,215185.98021705233
250,258253.86688362664
251,255704.02252738702
252,265808.2751097947
253,206992.43742287593
254,202578.09857727936
255,179217.11287714157
256,168713.4344671841
257,136006.14249756554
258,202634.28453652002
259,223393.0548569953
260,168687.1597805688
261,130295.26368146412
262,159698.39083857622
263,202812.94044047018
264,240082.58925571796
265,186512.66896541347
266,156011.9107265501
267,182703.41114459772
268,163626.74407944418
269,154896.7649408071
270,119273.83321605869
271,132435.86161065224
272,111432.03593869225
273,118342.69959810773
274,135650.9384132146
275,112785.74662153407
276,292593.85485787486
277,240161.4041755496
278,260690.18565965054
279,222884.80761225885
280,192399.27860531205
281,166545.51829677526
282,172964.16951384835
283,319918.0909414782
284,206687.4305611211
285,211883.14100672796
286,218282.1055650119
287,248677.31833801087
288,149557.2654699281
289,130530.28388494592
290,259477.68323708122
291,117036.83961789923
292,151049.67005220798
293,199207.70401677006
294,167303.2298988933
295,123999.01900876776
296,119528.33815933716
297,143140.3659936152
298,159961.47415860355
299,160466.2091621864
300,145453.34300916278
301,180160.78003052188
302,176552.14562210257
303,117802.59267112047
304,153481.97170715255
305,188114.2250927984
306,226223.82068871064
307,138030.1720529922
308,167037.00585011404
309,147706.97259418463
310,116057.23951452655
311,136051.2393721508
312,120275.7931869031
313,155221.14014865854
314,139417.4785306868
315,125678.17418472325
316,102864.04824002716
317,143437.6354951535
318,118402.513012864
319,172971.7755690685
320,126334.42709174997
321,94022.72905766744
322,143293.9677027868
323,109184.08596490847
324,118423.59644885086
325,152404.3511699785
326,171810.73024473884
327,67251.40886786794
328,101558.8982852252
329,82517.67598729211
330,206693.64732696404
331,154876.8825008694
332,130086.22008263844
333,158557.0256477936
334,135402.83496860982
335,127056.35424647713
336,121736.29151317653
337,118946.10319401015
338,111528.9385289572
339,133899.09458409486
340,130670.8120490157
341,137494.26639664403
342,151936.57358312278
343,144080.76418277598
344,133946.55893742162
345,132576.47240391475
346,130277.66455845178
347,122571.21096475981
348,116221.44362189609
349,136119.44043069013
350,90627.5732888878
351,96867.40532443879
352,123052.27373960127
353,90555.88716504196
354,61373.87701880681
355,97483.7918419902
356,109814.05758418709
357,158890.5245422316
358,129851.74563817876
359,56781.712298504666
360,114033.51706880926
361,147558.8680977504
362,44856.372600769755
363,126469.71810008245
364,143988.36055432103
365,105553.78578248151
366,97852.27057951957
367,132968.96116672087
368,120644.98554666873
369,143223.70824051174
370,143203.03933784523
371,76869.06779290675
372,138404.526994806
373,126178.14967131049
374,127682.73458504582
375,131571.14831159628
376,88329.3740180642
377,128401.14538326772
378,106099.77615856413
379,139762.93305510885
380,136769.18767267046
381,94344.4907046315
382,126522.85301130549
383,140158.40784350675
384,141597.0874950138
385,153186.39681270687
386,173121.84697612762
387,56027.96817029092
388,105672.40772936796
389,117854.95817008209
390,157848.98336260003
391,130999.85288911441
392,130517.51156152863
393,169861.176895958
394,150639.41345708314
395,223000.3952522078
396,142717.20842162278
397,146193.27012877652
398,118699.48130380193
399,156431.48934993133
400,117951.81547388546
401,312618.5873533339
402,307937.72915126226
403,307989.22112760815
404,318464.27842569206
405,304677.7581118029
406,222427.82805740027
407,289510.72954093065
408,204217.90496052845
409,216487.53598141196
410,233171.55878611814
411,174433.07456280384
412,246244.67552356276
413,147755.67537321697
414,194707.93465599307
415,196731.8142102744
416,210372.27915761867
417,196794.61832651374
418,130718.12093975661
419,129066.63829885818
420,250532.53872952927
421,250059.56866308305
422,188758.03957352618
423,205111.96374977203
424,240923.52777301753
425,276520.1801734954
426,211398.16935691037
427,271044.8291652022
428,169513.15822815272
429,119454.37349042711
430,126747.81258475877
431,102016.86080978955
432,129769.97223394352
433,126379.98812179157
434,138827.0929943266
435,128118.75103476552
436,116050.39319582161
437,125037.22575588351
438,156776.78871749082
439,161228.8412182737
440,163211.7900428465
441,156393.50014308604
442,220791.9951992862
443,143832.11731837536
444,201102.95522022343
445,120628.9638520606
446,228253.95829932118
447,113342.42277846919
448,134985.49575247357
449,122632.0305550875
450,223235.24859118983
451,348344.98090828443
452,148038.26027189393
453,59348.30336036173
454,291998.53820798977
455,70372.2586564529
456,246359.77058713755
457,142664.82690663746
458,180914.13936939347
459,156331.7132445463
460,365845.1571348107
461,283720.25581617444
462,243549.6966987385
463,227256.14903757104
464,195368.28370005163
465,359915.73543803295
466,133174.94873605436
467,152390.4875005307
468,130377.84984097804
469,134642.8734145542
470,143938.280161089
471,140067.37982392946
472,179731.0413493003
473,179797.23005663702
474,167570.36331923376
475,191863.40694209872
476,179088.773460132
477,167288.84893492705
478,245663.08072537495
479,191972.5785346157
480,168886.35637096368
481,181333.88186565542
482,205925.8692347237
483,339061.6862989683
484,365935.0986494429
485,144535.28345491775
486,275297.15559115034
487,179307.09274333765
488,239021.95291887067
489,183285.7517268121
490,267340.78978065244
491,218333.44484814067
492,162924.14680865622
493,190229.10161330705
494,137466.467240406
495,337354.3974506484
496,156280.55636404557
497,303576.28476967895
498,149232.96613663348
499,115317.8818195673
500,122371.6394623228
501,101336.00992212663
502,109054.21905689969
503,106982.0373863445
504,144916.29915678993
505,136304.30076291147
506,283646.9189032885
507,432672.3526363508
508,359975.366939462
509,416456.7644648038
510,469035.6461218312
511,369532.89021894237
512,270863.5979612718
513,326565.58893119503
514,534449.8271479429
515,267070.6671365623
516,361510.63715668925
517,355755.0661613064
518,309628.87176697963
519,200181.28816912067
520,327865.8465009678
521,217694.62688983895
522,200977.07417359145
523,164104.17776934034
524,221979.47137935905
525,208863.4342243214
526,187391.42337912478
527,176082.01585920452
528,195377.4520850253
529,211937.70997011304
530,232562.84220262832
531,216781.59626365607
532,176205.61501364212
533,251344.68280842394
534,185593.5723770283
535,241896.53264152494
536,288270.5385071721
537,315457.88730558
538,258535.11579313
539,313885.6633497867
540,266621.7356185647
541,238450.17223470972
542,256278.63323445508
543,284656.08474790404
544,221543.74583175514
545,214376.399485834
546,246115.31320834195
547,211984.24493273735
548,194026.7648219651
549,196425.90931418855
550,143808.794601793
551,169504.13428707374
552,178169.38211953174
553,186767.7950653654
554,209524.98653036583
555,190538.67132496493
556,194021.43344899992
557,127791.09218728537
558,140874.9580930638
559,110978.13429464356
560,105210.11882912612
561,183162.32307793814
562,151607.2941114782
563,274501.02157768724
564,354850.96137378516
565,173804.11765540973
566,157397.10397507815
567,150023.9204654773
568,164138.3035175717
569,261918.02013117538
570,229187.88939774528
571,241402.8667539787
572,252531.00302141957
573,167173.5208009345
574,217434.4307851546
575,193546.71301374008
576,206444.29619353567
577,299817.33953706286
578,210391.2930179165
579,322474.6767248095
580,290466.73591409676
581,207116.17476360485
582,183757.63602389663
583,175349.65020624595
584,212663.34812708953
585,159849.3762361256
586,148818.74180988103
587,137524.79128388697
588,150402.02953693943
589,174752.87521078196
590,104738.30861391648
591,123898.64905283377
592,145884.77480674896
593,104540.51751801149
594,155637.54459726502
595,148712.0943681314
596,118868.49339314751
597,218741.118944594
598,133395.62190429855
599,171243.3588863097
600,184236.09599466322
601,129098.27179510536
602,121111.57063217515
603,137246.71024206997
604,121542.23613987847
605,169716.34930261294
606,112382.10521245543
607,152331.67606397177
608,89712.06590042784
609,120004.57271309804
610,100724.00887743126
611,145330.59074709046
612,137610.7079244499
613,184449.88413074493
614,147755.98889583498
615,116108.69188929406
616,162220.03109520095
617,118326.74322336978
618,138551.4744642589
619,124891.40289493394
620,127407.77512168136
621,129973.51557324808
622,150425.07343811414
623,112708.72834207088
624,117916.10163696625
625,112779.5136510565
626,127664.71111308644
627,101811.76487456188
628,83757.6960247782
629,129624.13999646225
630,104310.29287099876
631,120396.96828885372
632,121069.85805709605
633,108199.07324194623
634,143793.42085903374
635,84485.4683607055
636,104482.17985189182
637,145175.8276064435
638,63865.711547426145
639,73808.78443412815
640,109380.41091823761
641,135267.42549879907
642,104760.54232377974
643,143130.03827351966
644,127630.1227556217
645,67683.47413589044
646,211323.2850418326
647,112708.4229478823
648,111636.56675729279
649,125854.91306122232
650,141910.5106252132
651,142491.76095043521
652,129124.73860229731
653,129897.48644329052
654,164323.41692300708
655,115014.42078610165
656,150137.23942790317
657,124426.20946548098
658,116503.5969318225
659,121648.71148219553
660,94566.65775289148
661,117139.37329126593
662,82588.4597013287
663,159493.1525051401
664,137249.34481871442
665,154564.58904716332
666,158670.1439165621
667,133998.46224932832
668,98260.5319479779
669,131789.3256523558
670,153633.25169106555
671,117110.62143532465
672,118740.66441834508
673,120451.29540542919
674,99474.23430328506
675,78870.04923810394
676,109502.94595599032
677,133196.42415035993
678,148654.46322947912
679,141915.9265575313
680,155356.87541092056
681,126570.40593461617
682,146400.78975559628
683,130447.17648689615
684,146485.56931547905
685,170436.40426658647
686,144029.90818231757
687,137193.52778303603
688,150650.34516616995
689,225073.17301917612
690,130901.22751485273
691,158362.18725519697
692,176930.49838273195
693,105162.06894934873
694,142785.0882144884
695,276681.77180535573
696,235348.58026347018
697,241117.99206031562
698,215943.87460676488
699,186889.0811204917
700,241174.03586868625
701,416009.0984144506
702,324134.9966644649
703,237857.77292351177
704,202363.83114838897
705,155029.97185730137
706,221204.84239070193
707,192895.24249929938
708,197265.56128686224
709,220462.45321816436
710,149573.0528591759
711,131015.66481678264
712,161076.7001984743
713,232476.52497358443
714,299197.58047158434
715,303391.51791192195
716,250866.61220567982
717,213561.61051177667
718,138226.41905414872
719,209691.7138318429
720,191109.06110849662
721,220874.1823811136
722,188309.979266234
723,118971.58790056212
724,125128.2686774782
725,148775.20316024657
726,157407.54275006274
727,161039.03305518613
728,350325.8731261685
729,83443.91733234588
730,80361.73577363385
731,91169.31098850597
732,112000.44529072341
733,106325.614660414
734,113303.55724676709
735,106290.76433209747
736,119290.7650118263
737,151104.0426890484
738,167611.26680038017
739,154905.0022239371
740,152402.46007869943
741,209239.9471002823
742,147199.707589912
743,178822.26409999715
744,131403.0747812543
745,148021.79182189002
746,225315.0883442524
747,273565.6409242696
748,239463.76791607114
749,122388.40442114651
750,113592.26710206633
751,123319.01842044959
752,106157.05127106982
753,128403.40041546735
754,102373.79086529149
755,151291.62445317142
756,70883.23648115576
757,76456.83596642736
758,70978.25375049275
759,68724.5148300058
760,297152.1938438759
761,269777.1242059556
762,277685.2975152796
763,213010.4821312462
764,124556.94999422785
765,187703.18713215378
766,200568.00134361297
767,252835.1018028354
768,259070.3419043792
769,149040.4387696673
770,216179.98623140756
771,174727.00096382786
772,185779.41216620436
773,232624.29435737725
774,219439.81370827678
775,266595.7769163345
776,322729.38423174794
777,195425.29627501438
778,114943.33116537238
779,154421.94201241867
780,155338.68918288185
781,120131.52199792654
782,121656.24304298834
783,106586.15763358987
784,100879.38025720751
785,144496.8139875911
786,110562.1007506627
787,127878.84280841016
788,127025.77125276795
789,129964.06587627655
790,121135.43838199465
791,182179.78880309325
792,154481.5136466536
793,177533.55313928163
794,180617.9185910558
795,176200.473661849
796,216812.59989140427
797,159235.12914789582
798,179339.57604403482
799,149227.67390503892
800,186928.76772390312
801,215839.8469077479
802,367917.889118715
803,563604.5176454075
804,168821.88754083842
805,280395.839805473
806,383735.01842709695
807,414872.0628994209
808,144774.3394955023
809,195342.4423673906
810,227573.76095730203
811,205021.7933997777
812,163436.79369649824
813,182463.10295177883
814,155525.3247167389
815,190392.70190572765
816,182100.9244109599
817,144180.1933574694
818,128227.47362784279
819,120849.61341798477
820,171520.44689062602
821,189805.30933276567
822,109849.14756540823
823,114929.1083248182
824,143751.63620047906
825,124125.65845991364
826,353584.28233812645
827,274419.8215721306
828,388267.5316545682
829,470686.94001288846
830,325976.23256292945
831,416758.32443855715
832,508634.993029806
833,404221.53696013923
834,506001.4989540944
835,301027.66391037166
836,329585.4443547866
837,314075.7905581435
838,382504.46567900764
839,338334.86236682767
840,296674.68955084786
841,255586.92106178362
842,239674.78713290277
843,257908.67271620934
844,206858.77230765155
845,199616.23427782848
846,202412.62341797174
847,226389.12409459343
848,266323.0194771104
849,211209.71782403367
850,200264.32712742456
851,181703.79381309907
852,179503.86953655424
853,187574.50166900133
854,185693.821403515
855,201439.82546477488
856,191648.57392364164
857,187990.2368214998
858,189317.7022437352
859,187364.22351938474
860,237542.4199273763
861,189287.23586106027
862,185656.920537623
863,173531.89903283774
864,220119.31148404424
865,174128.4687273563
866,208862.62354163075
867,226727.0540519696
868,192298.91813839745
869,185647.6058418011
870,354950.95378165186
871,397638.58909511275
872,327902.64231026516
873,253540.92530672846
874,260694.94846014894
875,324386.5899019735
876,204570.75370823054
877,272685.94395360496
878,210053.8848802491
879,390553.83962118794
880,224529.60283569014
881,230675.43030650273
882,227965.29109246132
883,216130.27878029525
884,234592.09399050605
885,211168.44084574768
886,200558.41385603396
887,244506.484601182
888,176942.5684391155
889,298474.37316918874
890,252432.4908774675
891,250490.2685402343
892,254213.60529289723
893,141829.92610174164
894,146996.89984773926
895,160873.48366998506
896,189885.5645343596
897,196943.80023809642
898,134065.95687129127
899,117578.45295792096
900,144525.1918773825
901,291167.2122521149
902,143149.86183034076
903,164820.1523267054
904,223706.54175450723
905,192003.8394365001
906,224011.4335254332
907,218124.4494477116
908,220179.17969776376
909,164147.05859608558
910,166259.91331784753
911,190654.1032962977
912,276018.12276489765
913,323970.84580332495
914,232901.55904473385
915,324122.9712373192
916,349034.88187761453
917,149467.26205582387
918,221715.55299456592
919,146057.47621794802
920,167426.646026521
921,205732.42977061932
922,206486.03518926754
923,252334.51351311483
924,159320.5088065767
925,133116.27717742405
926,135718.16010406535
927,102551.87051013687
928,125384.60106700409
929,143326.1352812493
930,147641.52213731158
931,117698.48474425921
932,165108.54204328713
933,142194.619957346
934,216861.02209567607
935,141751.48164560887
936,228307.66255419073
937,133568.8844501959
938,75559.9719683533
939,77697.91971616828
940,129837.65767135461
941,135712.973127526
942,151391.26604909287
943,153594.23679717386
944,161328.46938281698
945,141623.1731109271
946,125613.37086967875
947,145504.3826886311
948,123150.12811451103
949,179381.9553206673
950,115368.88998692823
951,157001.0986725363
952,130547.99853031663
953,152525.3507684342
954,142195.0936024928
955,128011.10378623974
956,132907.78460070203
957,134033.47851699378
958,128331.75516474563
959,122485.47851814136
960,147130.94581780714
961,115251.77211010664
962,118105.58690354302
963,163355.56275673307
964,233415.61791021828
965,124373.96202703935
966,137627.82470399875
967,178865.8671196882
968,112831.02710856251
969,133985.86329407498
970,112264.90374782802
971,142534.89179692089
972,140598.90622738368
973,133301.15063471795
974,147273.21969953662
975,116599.92899346424
976,106511.844504616
977,123300.53479222674
978,107989.6336024105
979,125937.92763254662
980,96749.9995667129
981,100738.19828467601
982,124219.46691439208
983,131734.1330230746
984,93211.07866271342
985,141165.09524184282
986,180578.18115993097
987,129052.84416151363
988,116840.79032364085
989,151246.40221749866
990,132066.50287409397
991,198366.4204194446
992,95709.48744080617
993,112624.0715015171
994,116647.60712704972
995,132109.0983964025
996,129376.37657903429
997,129782.8565873897
998,112256.97938657641
999,141019.3748973004
1000,129595.8213539404
1001,134974.68846218433
1002,126078.7585261207
1003,183638.1540762806
1004,149180.45380992326
1005,121527.02134016987
1006,138924.50053559797
1007,92334.32050777966
1008,91301.06257939339
1009,190649.28143138066
1010,213960.25572382347
1011,172640.54285514678
1012,116204.87118202158
1013,85992.15642227975
1014,233499.05057033707
1015,117501.23904918185
1016,124574.11169082299
1017,153687.59127680789
1018,112554.54084337587
1019,148425.18715254506
1020,121034.03154331258
1021,133109.86241313818
1022,113666.7316572075
1023,122246.16387820052
1024,132827.0028328584
1025,150741.89902263883
1026,184425.23663248098
1027,164721.39306626082
1028,152858.0838969497
1029,142688.22972194938
1030,90640.81995592963
1031,188623.09053851687
1032,154016.61871870095
1033,147785.9943223652
1034,96189.33442444111
1035,253877.58220074332
1036,161399.4336795041
1037,112631.45104660452
1038,86505.89444791208
1039,129988.35895539772
1040,138662.6479384362
1041,146479.45863248935
1042,106659.93857819847
1043,183467.85050264938
1044,226346.25869327475
1045,258443.74544236634
1046,300113.53102682676
1047,259456.8175674344
1048,212748.35873180546
1049,214212.1497876788
1050,176250.29762337098
1051,208837.87510975846
1052,224059.8990821614
1053,275091.3082221393
1054,148731.88568811014
1055,177324.78246332926
1056,147668.0105950061
1057,150377.96428098864
1058,235885.352262757
1059,217811.69566475783
1060,191979.97748206145
1061,228002.4991064258
1062,120363.40439297321
1063,137943.07020373465
1064,146990.16025409143
1065,142907.06967082186
1066,122593.73762100106
1067,128626.5832625481
1068,135968.27936475046
1069,131053.11467156444
1070,258359.516573682
1071,232674.538191897
1072,198278.7185553047
1073,226507.267187421
1074,316127.56824076327
1075,231340.5887979003
1076,237636.20400015145
1077,189013.50334996713
1078,190120.8962830443
1079,185343.16171318435
1080,185244.71449858265
1081,166580.36074658015
1082,122764.25429936727
1083,124736.35626478377
1084,138120.48199316513
1085,133352.51257170792
1086,147591.4709929592
1087,161482.83266593528
1088,161991.35172814887
1089,1880498.0820521545
1090,145997.0104489897
1091,130617.22524623942
1092,76093.08193141497
1093,95093.52350459257
1094,125841.79056575483
1095,104305.27908352485
1096,108948.54085871228
1097,136888.31118791254
1098,140895.83243068913
1099,154620.1457838405
1100,154954.55910626857
1101,143881.56233285135
1102,158111.633032928
1103,201285.90513564952
1104,137452.81743837285
1105,164682.4450947058
1106,146306.41746664522
1107,210922.94817490783
1108,226186.75969984266
1109,120848.42580737155
1110,198486.20811910002
1111,149041.33765455429
1112,232036.5937335459
1113,319327.12429421756
1114,136939.53973400357
1115,123442.08493356402
1116,135127.74470336759
1117,91510.97742342221
1118,65055.914235235774
1119,88335.33666121376
1120,99532.16341736457
1121,98162.42589990734
1122,291108.3135804843
1123,184211.98711217637
1124,191903.59491334722
1125,238379.41327896534
1126,207854.49707013863
1127,147277.47031349072
1128,151091.67073482243
1129,210598.92522819442
1130,236241.51081665253
1131,217546.0430507108
1132,247571.98133877522
1133,181193.3691105124
1134,191587.40808623855
1135,301983.1734385981
1136,181469.69438149504
1137,288981.7324970584
1138,324979.79236282595
1139,166865.7628783853
1140,140936.18157309867
1141,86707.00836310162
1142,97225.56235029393
1143,90115.06417756097
1144,85471.87075839103
1145,153912.50186587422
1146,214266.29277714886
1147,205158.608193556
1148,176771.83169396498
1149,116942.96562020927
1150,131638.35662218463
1151,157315.40469628404
1152,131436.62036985555
1153,126369.0343105217
1154,154890.33270260436
1155,147839.44239021392
1156,191170.94452753104
1157,210263.07276581417
1158,207880.42042031157
1159,188936.3993463977
1160,175699.00582699117
1161,184970.747716301
1162,250168.46356041823
1163,315319.17794239585
1164,316467.0951037427
1165,172231.8709148647
1166,167921.08082403627
1167,479555.2407212811
1168,548936.4171493722
1169,372633.04200266465
1170,511439.4327026028
1171,413846.1097883632
1172,297420.61781023804
1173,402294.8828345815
1174,163733.0038945528
1175,190457.93104367086
1176,165234.6789640006
1177,284138.7433784908
1178,189911.93196047077
1179,150285.4152409361
1180,108032.23202444224
1181,195581.55469847046
1182,109688.62758110739
1183,124377.92965151941
1184,113324.13854391257
1185,101465.66151508324
1186,109347.42401563058
1187,144894.25096525782
1188,153112.6952217747
1189,137852.2426603425
1190,142839.6586752118
1191,432207.02298725746
1192,254554.31397065308
1193,257806.9058760685
1194,379449.2217106969
1195,321654.22892303526
1196,361085.3393864607
1197,306599.4403378558
1198,309622.42584430747
1199,365858.60873651935
1200,349136.55025441345
1201,342872.4199565919
1202,293998.63145343855
1203,255704.368214402
1204,312251.1079627952
1205,275105.250910809
1206,183756.5552547763
1207,189688.49686332996
1208,186690.4130949816
1209,289852.4601537649
1210,190285.24477004266
1211,201140.18484823103
1212,210073.1517265332
1213,198322.1296486474
1214,173997.4839534898
1215,198377.76337406813
1216,200605.39340799444
1217,262948.1100913514
1218,268036.5413888605
1219,279169.24791757023
1220,397895.8712701251
1221,324304.4258369794
1222,545932.1077885111
1223,305577.52666239586
1224,337557.44142417115
1225,265050.28927875607
1226,321490.99912126665
1227,220538.1223952295
1228,206218.65052472317
1229,465996.0949554978
1230,193884.18252887687
1231,141666.12689090212
1232,205002.53439020715
1233,149168.73427797956
1234,194598.02589112372
1235,186406.90862900813
1236,191133.3275465872
1237,194740.47090308828
1238,180778.62971410638
1239,157969.10583792033
1240,160997.2835809872
1241,123187.16749735455
1242,133270.24785559133
1243,140847.55383169025
1244,122478.25263166471
1245,120603.93363243918
1246,129975.92507447154
1247,133150.02541215613
1248,104490.11190788078
1249,125331.45127981101
1250,286293.52542142954
1251,377865.50592242845
1252,178815.04323424856
1253,152938.26266585235
1254,167679.32020523382
1255,150817.78551289695
1256,199960.295589704
1257,223349.56367716126
1258,160339.4526658495
1259,177497.80243195873
1260,136973.3375175211
1261,173419.233748971
1262,147107.57513399475
1263,132876.88352223695
1264,129482.94830252336
1265,151308.9752001469
1266,171862.00887659634
1267,176767.38439785686
1268,148381.13205433078
1269,147685.00323124643
1270,126260.73897240945
1271,130213.9667984321
1272,158883.30484912498
1273,157777.61837885441
1274,137244.24403516698
1275,147159.00223314005
1276,120698.00613345593
1277,144426.93182435437
1278,157793.89016628076
1279,138818.04629408434
1280,145856.59586099416
1281,159813.35688658076
1282,157293.2379948561
1283,161926.83582762996
1284,143788.2295301227
1285,139384.263222583
1286,151294.15000168956
1287,123433.67925365396
1288,132146.02986609767
1289,128791.99592096872
1290,134081.7028133866
1291,181741.1198373214
1292,140436.22201182658
1293,239314.74080698067
1294,142164.29944949332
1295,102493.52891732514
1296,79411.22590082542
1297,97552.80946920911
1298,161091.96140743484
1299,125117.6708835702
1300,143613.7026120133
1301,144620.76371110114
1302,189356.4166225582
1303,152349.8343323056
1304,292936.3780878799
1305,133397.04563647954
1306,88084.85406998974
1307,125760.94688962863
1308,132040.5693655064
1309,144940.9874037203
1310,114279.94279798721
1311,113588.4937660099
1312,164892.6829257256
1313,145899.52380956025
1314,118664.8190432897
1315,143513.20718966142
1316,146595.3201966077
1317,113886.13729483217
1318,122860.08503532302
1319,95856.89832900936
1320,97193.92365151987
1321,103054.12613920723
1322,102915.86961625094
1323,125049.04908199148
1324,141237.20986754715
1325,73346.24963076283
1326,125667.73487659113
1327,80273.91581617223
1328,175009.93754739917
1329,96614.71894576559
1330,115611.76012985363
1331,59266.58727267641
1332,163513.51019833944
1333,97608.84571185328
1334,124320.02663357991
1335,99883.9269883469
1336,241397.9817356676
1337,104195.54607092227
1338,118401.36256567769
1339,73601.75884940136
1340,104527.17876038211
1341,135843.51408806647
1342,177480.52297486507
1343,135337.73484189835
1344,98075.4356558245
1345,93520.01800070168
1346,162008.46907399048
1347,145856.51742952215
1348,137480.04958711274
1349,125629.9976803563
1350,153780.83103165333
1351,164397.81155083617
1352,170944.93080284438
1353,172630.94142830253
1354,97075.92401427818
1355,238352.22926107832
1356,153217.49736780472
1357,139726.26395293002
1358,179433.35292448456
1359,143375.66107575942
1360,110301.23245832288
1361,195624.6412051692
1362,422251.1257330351
1363,176138.44378166093
1364,150171.94421169348
1365,140361.57972000664
1366,144522.3964057065
