,0
758,164965.55434358827
759,317241.37282338087
760,136732.77389549956
761,114922.63886695687
762,219535.20868952683
763,332945.72334517445
764,261202.89728706924
765,255067.87723326922
766,181368.42878718392
767,166870.5649135305
768,214802.0382637668
769,537999.8848133758
770,154147.77458180045
771,112397.2698319933
772,126072.03425776906
773,87958.8922227285
774,328472.47176396963
775,153950.027652729
776,230262.49675666232
777,130902.68210546071
778,141266.05405499105
779,140345.99012805335
780,156946.46786996437
781,177973.21711001598
782,188892.80587275824
783,163222.01634025143
784,134970.9291023723
785,170053.31067035222
786,126374.6388711736
787,234745.4528531512
788,96261.16699275991
789,206894.03267018663
790,144560.47091719817
791,145356.04086971362
792,280106.5436983446
793,244287.81885798043
794,201520.5624347206
795,169052.00341823747
796,142167.71265477707
797,90338.96645016724
798,434064.7324991831
799,174072.70537042717
800,200820.51663680305
801,131314.19074996456
802,191046.37019210824
803,418758.6688321894
804,102779.38761538365
805,219193.67214429076
806,121495.54699341932
807,225613.4249879387
808,148541.94040281032
809,146922.68789327703
810,181988.09799655806
811,162267.18218795268
812,67879.97140877352
813,159318.36796459332
814,99319.01479570508
815,213129.06886306874
816,125975.78617754219
817,267801.13095467124
818,138846.749167573
819,250071.83671293542
820,192152.35650667877
821,84173.80804085307
822,199189.4930399981
823,145456.77184931817
824,237026.8628287553
825,325891.87852510804
826,120516.85383249918
827,187267.84743814796
828,199074.97169850318
829,131535.62064703557
830,172465.48536563743
831,132065.06648286065
832,230971.464614829
833,168148.12291492452
834,132567.61045098084
835,128000.1186706923
836,145265.75299780574
837,90118.87048555836
838,152076.85555101454
839,116359.69664495799
840,139754.60303035416
841,173344.10984081888
842,172007.00613892233
843,131578.76271586987
844,146555.924986788
845,182372.3387028694
846,196203.27989246353
847,135490.72377324227
848,214794.70324602854
849,181839.4608316543
850,126574.3130739276
851,198436.11526399048
852,188885.24487045928
853,178660.33239300264
854,170531.91927242148
855,144364.23818641374
856,142462.83267148637
857,151993.2831983453
858,145633.5757713199
859,250700.73310786573
860,185547.54000471384
861,130539.4031678922
862,144967.93563311207
863,140832.2837591855
864,226202.70943420252
865,139651.47456205002
866,254861.2247803745
867,124109.1621695233
868,169707.41601275236
869,232221.688042304
870,69199.79378954251
871,182968.44291200564
872,117763.30784300544
873,137796.75768777335
874,83470.88287384796
875,312825.7543604746
876,142044.8284416544
877,350449.64771719254
878,148750.30729615284
879,137357.42333755986
880,145556.8617383862
881,211290.83136950238
882,166015.0189366826
883,110660.2092494441
884,96427.94934215627
885,274649.61142165994
886,141627.26151797376
887,144080.3032342507
888,266663.5627915135
889,169834.47477558145
890,114488.5788826189
891,163769.98539383008
892,157665.2457153695
893,101757.75771525891
894,102749.38589006348
895,163919.32011512315
896,98224.10016011217
897,148219.95337984496
898,474079.4014220934
899,131273.5754039709
900,107573.24885795709
901,156573.06581864657
902,179489.81176598137
903,241073.0001638706
904,116858.83457737757
905,112769.2734738434
906,234307.46842802042
907,247930.43389529327
908,137826.17208307498
909,173748.01678943195
910,175265.2293644896
911,172900.73691145523
912,114563.15345494947
913,178611.80221478242
914,171346.66399358292
915,72972.84347447414
916,34434.651818710554
917,127708.52482494761
918,245575.4636460464
919,190951.49814452787
920,194612.08398356053
921,158823.3111832335
922,183959.62639946415
923,178806.8546425524
924,199978.5677682918
925,158582.17531658435
926,312134.1123000404
927,182737.48020112398
928,241490.59729185005
929,218284.1344064663
930,217405.38947470003
931,120207.97499596613
932,319999.8899077816
933,186168.95145436103
934,221119.5256723349
935,104446.89435259216
936,191894.54830534384
937,231363.00937234765
938,243785.2971544781
939,224145.11307938246
940,157031.95338208397
941,228999.54634849762
942,150324.93178630123
943,130142.86205544829
944,137502.5196602445
945,142948.67144403153
946,127514.18330554754
947,273731.7337049735
948,196784.50620249682
949,168380.60251464637
950,137560.99777824132
951,118300.29850323655
952,128381.06735852544
953,161666.63959189274
954,145830.2448506839
955,190665.79271483075
956,128893.3178839336
957,144251.8992486744
958,196383.2722072811
959,169697.80180218283
960,126146.92239622131
961,240904.46422942766
962,170307.15173999936
963,256229.0858523385
964,220037.96644847188
965,191007.23214562656
966,160374.99304165132
967,130986.16967363821
968,64563.539444272115
969,144652.59067821983
970,82691.95803713582
971,167644.8802573894
972,104982.39647055016
973,221305.5278517258
974,171142.47266483644
975,174215.34355268214
976,92917.05649788637
977,210932.4383053861
978,85462.8489175805
979,136076.35538021097
980,188471.8715771143
981,340294.9810146614
982,194372.78978501036
983,246137.56777665165
984,117533.9229468244
985,125969.14976461988
986,132962.66316997499
987,400425.47537346237
988,190741.1874737309
989,211545.6980353301
990,316259.4260473254
991,180225.19725926055
992,215769.0250519851
993,178352.78905916563
994,352142.5155941503
995,124015.95029459393
996,131711.6523495414
997,180250.46016235583
998,84973.22995177453
999,205103.28832227443
1000,57574.33667730048
1001,81195.03352392612
1002,218325.43287357863
1003,121938.6690576823
1004,177467.0167276354
1005,148506.89797064295
1006,147685.42657371456
1007,76021.55212434179
1008,243612.9691104479
1009,112022.71209271991
1010,121762.28149564113
1011,100000.11592891805
1012,177404.4334421188
1013,84999.8873325838
1014,120357.3972276996
1015,207431.8448155087
1016,226380.7563297282
1017,227700.10155246218
1018,157875.51305493969
1019,186750.27553362498
1020,165692.45721616066
1021,219873.9484840002
1022,107069.66659765915
1023,172990.4366478738
1024,286999.88941922394
1025,117149.7752261907
1026,156866.23281742187
1027,308134.30870553607
1028,96669.03141035748
1029,121501.6357575788
1030,137897.20081560098
1031,217628.62640118322
1032,314972.53084216884
1033,247139.53439476082
1034,125058.63226510568
1035,85835.68476133604
1036,291585.0017385465
1037,252380.58652983262
1038,92700.6241152164
1039,70805.13366867647
1040,135029.2525505588
1041,165208.46900002207
1042,213838.98469198146
1043,258211.39000469993
1044,343592.47945307696
1045,147917.01812674012
1046,405688.16140235367
1047,150227.2331830517
1048,132428.9735224882
1049,93792.3053751551
1050,202448.3931500545
1051,203653.22198817346
1052,160780.21598566681
1053,156119.86458731757
1054,248121.71947891687
1055,166699.30318486525
1056,238455.8780596087
1057,249294.96561669128
1058,350141.216785182
1059,230862.45473256518
1060,240162.7099083647
1061,77250.73212450446
1062,129328.02577820042
1063,130017.94524116814
1064,152404.56163677486
1065,276358.2266708674
1066,175017.55438991502
1067,184761.39733756083
1068,184897.06968386972
1069,129948.83832831008
1070,130822.9522549198
1071,158546.7504182846
1072,101650.49103174718
1073,138884.7072365745
1074,193710.94833725758
1075,203906.4348313248
1076,163530.8402088229
1077,131729.24538458517
1078,121392.57659149222
1079,130289.67572986096
1080,166298.95687650188
1081,121798.04855412597
1082,183856.07577239486
1083,159445.6850622602
1084,166355.9477089512
1085,162083.46470488553
1086,87490.00238782322
1087,256167.41511317174
1088,128415.40258766987
1089,204711.56301941216
1090,100360.8521179808
1091,155669.50328808528
1092,152863.5479662565
1093,183135.69479087603
1094,128430.0581182816
1095,163062.3568538354
1096,138071.28472349123
1097,188592.91990347518
1098,122127.45005678656
1099,170968.8519082518
1100,38664.44655366888
1101,120182.55069488031
1102,117364.26605546172
1103,165919.65100270076
1104,116982.20010193679
1105,343173.5477452957
1106,199365.2804552061
1107,249252.90530337096
1108,159657.716899667
1109,323694.6956166249
1110,172825.38882098105
1111,194631.54090190394
1112,123269.22250802258
1113,137298.7292139167
1114,116356.90955686125
1115,329557.99396544753
1116,192427.934385579
1117,131192.53079681157
1118,122833.62295473163
1119,126758.16708211704
1120,120955.6934572366
1121,223104.985562484
1122,88290.26717741322
1123,105055.7617172944
1124,164744.25571947958
1125,96186.44068697756
1126,198684.38854130704
1127,243109.26503637165
1128,216528.77707054358
1129,136651.26187259122
1130,144839.46672227624
1131,114474.58896082944
1132,137034.98978588585
1133,234448.7234212879
1134,181521.09210710085
1135,117673.80602400616
1136,116976.55763731408
1137,101846.53553213278
1138,202737.22856322525
1139,114229.88493453535
1140,123205.96765088639
1141,151760.44960845888
1142,370488.367089906
1143,84618.57559141064
1144,76657.12160644954
1145,135547.96530524147
1146,195539.59011107768
1147,171114.38117595165
1148,112283.60144657023
1149,154197.63244525646
1150,117528.0967198617
1151,147723.1903798834
1152,229999.88779821672
1153,128678.94664624298
1154,228489.55288853662
1155,216149.2931835849
1156,182792.9026252706
1157,229543.6888383091
1158,217113.39194690177
1159,209874.4149124279
1160,144919.68149728305
1161,195945.53476795013
1162,135566.88978204073
1163,147218.74196833148
1164,186917.05075088204
1165,260785.63040508487
1166,239470.1578861056
1167,199305.6152361839
1168,211732.8579879345
1169,496369.1799804665
1170,192019.89469324832
1171,170723.7227920322
1172,165240.49481257843
1173,226327.8832476962
1174,242686.21821155195
1175,320139.61219254544
1176,118940.8839888782
1177,101508.15407298677
1178,132198.5880104136
1179,87749.56826102022
1180,219951.54779338476
1181,305831.7905620809
1182,656086.1007497486
1183,131178.58260532093
1184,183381.7912655593
1185,107786.50329850642
1186,58320.87329676494
1187,262000.11886648968
1188,185949.56691728727
1189,192282.48028764338
1190,175131.88875637305
1191,176622.65300902195
1192,136482.48635297807
1193,159013.74838531058
1194,159519.02073743116
1195,167787.4790593366
1196,235051.69969632395
1197,144612.23908786627
1198,177101.70345586035
1199,140396.54393862572
1200,94750.30494354157
1201,201083.32088545282
1202,133535.51215781126
1203,198872.4031133694
1204,139925.37306972296
1205,274663.0548623108
1206,102879.3773979891
1207,211715.0984596665
1208,137975.09363285964
1209,316341.9927553624
1210,201314.62464186724
1211,186007.4924460466
1212,83999.39454757795
1213,136620.336964418
1214,121160.29568588344
1215,110007.96243520778
1216,120902.82496073763
1217,250693.65162130023
1218,79677.15122954416
1219,99087.50465672383
1220,93072.24010443497
1221,119343.99029576333
1222,168112.62772444575
1223,169791.02481348845
1224,214853.85930808794
1225,137318.3761379459
1226,236487.3455201787
1227,150828.85349931655
1228,364259.5676371018
1229,141343.2408230311
1230,188020.15234717942
1231,136428.77775631563
1232,87286.96775749643
1233,119583.47426792828
1234,140543.08733318432
1235,163185.50939602868
1236,163228.250984229
1237,201019.88627615353
1238,127617.3520217815
1239,220850.48105420882
1240,208132.92179222242
1241,274349.03842118493
1242,174151.7190216081
1243,401361.4791118406
1244,229999.88645970196
1245,197881.4386428534
1246,214109.78131882846
1247,151457.0678148439
1248,128159.32392029167
1249,121269.36504247104
1250,272290.968262484
1251,175711.7130547785
1252,106006.03163128876
1253,272057.75390443916
1254,186099.78581288463
1255,140065.2249404711
1256,327452.4689657927
1257,91832.81827650643
1258,193405.26327670674
1259,153024.9516338885
1260,194573.59075445842
1261,125842.92512129371
1262,137635.87370718023
1263,166157.28353418826
1264,145665.07450249974
1265,164254.3561651894
1266,119660.55391273746
1267,378499.8862665874
1268,373078.5021322025
1269,135809.42047250317
1270,261984.57467857815
1271,151113.20358871407
1272,128208.32851662763
1273,161898.0630449471
1274,144851.72186822438
1275,137002.57943991516
1276,156299.93255248785
1277,200475.17367048925
1278,241435.83565281527
1279,66780.96930817832
1280,212774.9697436531
1281,202192.65121118823
1282,157650.83417150905
1283,139000.1140538551
1284,188632.59275388252
1285,141200.046788351
1286,158851.64258926114
1287,173585.128100294
1288,266781.9403899159
1289,319940.66676567507
1290,163943.26237145966
1291,129698.06754411601
1292,131680.2029888527
1293,176150.33464047272
1294,118982.99991981417
1295,125493.90544411159
1296,146232.6524017495
1297,143797.66974852094
1298,160002.4602537246
1299,153603.2855560144
1300,232891.04047215707
1301,179606.26635865035
1302,311226.3638576855
1303,231663.94479115086
1304,134656.62103381098
1305,343729.55342268763
1306,225220.6587999081
1307,135370.0789530971
1308,156399.7452970399
1309,191453.74772645926
1310,333417.2635228493
1311,218781.44992985626
1312,330186.72658751876
1313,321357.23334958823
1314,106367.03571608156
1315,195158.95685196837
1316,259012.02714097826
1317,196917.10057963885
1318,256209.04699124442
1319,88750.26349437865
1320,180776.56102692423
1321,72500.079344328
1322,242817.67420566245
1323,98090.02525732815
1324,278087.91118218773
1325,76287.12354576935
1326,71075.96725803174
1327,127189.37454488446
1328,256569.43292808952
1329,182518.85429009428
1330,243172.55748643712
1331,131459.69681567553
1332,92336.63840913578
1333,138326.16890705912
1334,110426.69615162596
1335,166514.34363417534
1336,134089.89590346668
1337,54020.429822650985
1338,223025.79935281252
1339,120741.30043403342
1340,119552.35283046815
1341,152959.2737015559
1342,229277.86668476573
1343,176747.26871415743
1344,197210.55749909848
1345,89192.41141760122
1346,249739.30043580878
1347,272036.9925555963
1348,238506.0797560462
1349,123341.62015770072
1350,213091.23310076288
1351,172512.3442387814
1352,142965.66423355404
1353,398335.2033418708
1354,230382.25240681518
1355,179499.40601309834
1356,92512.00596549443
1357,170050.3669568761
1358,164281.20763966592
1359,338444.4769375358
1360,195411.71745599018
1361,269359.24725268723
1362,101512.71954483158
1363,176533.81179710652
1364,127209.57037562999
1365,222052.90012786567
1366,198878.71702650533
